body_mass,cogx,obj_dist,react_time,road_mu,speed,tire_rr,pedal.ratio,boo.ampli,mc.area,pf.area,pf.rbrake,pr.area,pr.rbrake,update_rate,collision,dist_to_col
1200.0,2.4,100.0,0.2,0.4,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,12.792348
2100.0,2.8,40.0,0.2,1.0,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-5.6613690000000005
2550.0,2.8,100.0,0.4,1.0,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,9.907488699999998
1200.0,2.4,100.0,0.4,1.0,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,59.61216
2550.0,2.8,60.0,0.2,0.4,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-131.83201
1650.0,2.8,140.0,0.2,1.0,80.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,88.072648
2550.0,2.0,60.0,0.1,1.0,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-87.97833
3000.0,2.0,140.0,0.1,0.4,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,14.611131
3000.0,2.0,100.0,0.1,0.4,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-138.92526999999998
1650.0,2.0,100.0,0.1,1.0,100.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,51.83997700000001
1700.0,2.6,140.0,0.1,0.7,130.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,41.838587
2100.0,2.0,40.0,0.1,0.4,140.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-162.04033
1200.0,2.4,60.0,0.4,0.4,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-34.932255
1200.0,2.4,60.0,0.1,1.0,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,34.444109999999995
1200.0,2.4,40.0,0.1,0.4,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-82.667374
3000.0,2.8,60.0,0.1,0.4,120.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-118.35762
3000.0,2.8,100.0,0.1,0.7,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,18.438009
2550.0,2.4,40.0,0.1,0.7,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-168.72401000000005
2550.0,2.4,140.0,0.1,0.7,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,98.284269
1200.0,2.8,100.0,0.1,1.0,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,25.763516
3000.0,2.0,100.0,0.4,0.4,120.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-78.24176700000002
1650.0,2.8,60.0,0.1,1.0,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-11.794824
3000.0,2.8,40.0,0.4,1.0,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-34.138067
1650.0,2.8,60.0,0.2,1.0,100.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-45.771967
1650.0,2.8,60.0,0.1,1.0,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-20.516023
1650.0,2.8,60.0,0.1,1.0,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-20.341031
1200.0,2.4,140.0,0.2,1.0,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,18.351589
2550.0,2.8,60.0,0.2,0.4,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-218.83865
1200.0,2.8,100.0,0.4,0.7,80.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,0.0,40.914764
2550.0,2.8,40.0,0.1,0.7,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-34.58127
2100.0,2.8,140.0,0.4,0.7,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,77.138678
3000.0,2.8,140.0,0.2,0.4,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-20.320162
2100.0,2.0,40.0,0.4,0.4,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-200.55917
3000.0,2.0,140.0,0.2,0.7,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,6.6094718
2100.0,2.0,60.0,0.2,0.4,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-22.456175
3000.0,2.8,140.0,0.1,0.4,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-99.299452
2550.0,2.4,100.0,0.2,0.7,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,24.84278
1650.0,2.4,60.0,0.2,1.0,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-51.654358
1200.0,2.4,140.0,0.1,0.7,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,27.641262
2100.0,2.8,140.0,0.1,0.7,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,0.0,58.225361
3000.0,2.8,40.0,0.2,0.4,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-31.026915
2100.0,2.4,100.0,0.2,0.7,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,2.6474225
1650.0,2.8,140.0,0.2,0.7,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,59.003139
2550.0,2.0,140.0,0.2,0.4,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-26.486802
2100.0,2.8,140.0,0.4,1.0,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,0.0,54.557684
3000.0,2.4,40.0,0.2,0.7,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-134.93101
1200.0,2.8,60.0,0.4,0.7,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-74.892585
1200.0,2.0,140.0,0.2,0.4,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,76.040231
3000.0,2.4,100.0,0.2,1.0,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-32.777562
1650.0,2.0,40.0,0.4,1.0,120.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-30.30235
2550.0,2.8,100.0,0.4,1.0,140.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-56.712023
1650.0,2.4,140.0,0.4,0.7,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,103.58353
3000.0,2.8,60.0,0.2,0.4,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-98.881152
1650.0,2.4,140.0,0.1,1.0,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,0.0,31.864984000000003
3000.0,2.8,140.0,0.1,0.7,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,58.438009
1200.0,2.8,100.0,0.1,0.4,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,0.0,41.247094
1650.0,2.0,60.0,0.1,0.4,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-12.846585
2100.0,2.0,60.0,0.4,0.4,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-8.4571277
2550.0,2.8,40.0,0.1,0.4,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-167.68448
1650.0,2.8,60.0,0.2,0.4,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,0.78074265
1200.0,2.0,60.0,0.4,1.0,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,26.630158
1650.0,2.0,100.0,0.1,0.7,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,19.661023
2550.0,2.0,100.0,0.2,0.7,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-37.840713
3000.0,2.0,100.0,0.4,0.7,100.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-34.231506
2550.0,2.0,60.0,0.4,1.0,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-31.643378
1200.0,2.4,40.0,0.1,0.7,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-22.542818
3000.0,2.4,140.0,0.1,0.7,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,58.667945
2550.0,2.0,140.0,0.1,0.4,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,66.628795
2550.0,2.0,140.0,0.2,0.4,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,64.594708
3000.0,2.8,40.0,0.4,1.0,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-202.81038
2100.0,2.4,60.0,0.2,0.7,120.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-119.18925
1200.0,2.8,60.0,0.2,1.0,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-62.095511
2550.0,2.0,40.0,0.1,0.7,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-177.89015
2100.0,2.4,40.0,0.2,0.4,140.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-139.88706000000002
1650.0,2.4,40.0,0.1,0.7,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-68.82991700000001
1200.0,2.0,40.0,0.2,0.7,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-95.250215
1200.0,2.4,60.0,0.1,1.0,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-4.1879538
1200.0,2.0,140.0,0.4,0.4,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,82.082515
3000.0,2.0,100.0,0.4,0.7,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-82.337698
2100.0,2.4,140.0,0.2,0.7,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-46.901055
1200.0,2.4,140.0,0.2,0.7,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,105.02901
2550.0,2.4,100.0,0.2,1.0,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,37.839756
3000.0,2.4,100.0,0.1,0.4,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,18.886257
2100.0,2.0,140.0,0.1,0.7,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-45.027328
1650.0,2.4,40.0,0.2,0.4,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-145.27402
2550.0,2.8,60.0,0.1,1.0,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-99.432929
2100.0,2.0,140.0,0.2,0.7,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-46.185755
1650.0,2.4,40.0,0.2,0.7,120.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-71.135488
3000.0,2.4,140.0,0.1,0.7,100.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,8.4933209
2100.0,2.0,140.0,0.2,0.7,120.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,3.4204432
1200.0,2.4,60.0,0.4,1.0,80.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,0.0,2.3756822
1650.0,2.0,60.0,0.1,0.4,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-119.00823
2550.0,2.8,140.0,0.4,0.4,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-23.427839
2550.0,2.0,40.0,0.1,1.0,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-177.88779
1200.0,2.0,40.0,0.4,1.0,80.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,9.2274719
2100.0,2.0,100.0,0.4,0.7,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,2.8026558
2550.0,2.4,40.0,0.1,0.7,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-41.810551
1200.0,2.0,140.0,0.1,0.4,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,52.368734
2100.0,2.4,40.0,0.1,0.7,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-46.710202
1200.0,2.4,140.0,0.1,0.7,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,64.723474
3000.0,2.4,60.0,0.1,1.0,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-122.33312
2100.0,2.4,100.0,0.4,0.4,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,36.240158
3000.0,2.0,140.0,0.2,0.7,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-176.3359
3000.0,2.0,60.0,0.1,1.0,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-39.405562
1650.0,2.4,140.0,0.4,0.4,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,79.542641
1650.0,2.4,60.0,0.2,0.7,80.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,5.755304
2100.0,2.0,100.0,0.1,0.4,140.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-131.19746999999998
3000.0,2.0,40.0,0.4,1.0,100.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-94.925102
2100.0,2.4,40.0,0.1,0.4,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-18.694831
3000.0,2.8,40.0,0.1,0.7,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-207.26144
3000.0,2.0,140.0,0.1,1.0,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,77.132888
3000.0,2.8,100.0,0.4,0.4,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-150.75341
3000.0,2.4,140.0,0.2,0.7,120.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-36.890713
1650.0,2.0,140.0,0.1,0.7,80.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,0.0,68.205946
1700.0,2.4,100.0,0.1,0.7,130.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,1.8403487
2100.0,2.4,140.0,0.4,0.4,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-69.80960400000001
2100.0,2.0,60.0,0.2,1.0,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-41.65420200000001
2550.0,2.8,40.0,0.1,0.7,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-112.73318
3000.0,2.0,100.0,0.2,1.0,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-147.47439
2100.0,2.4,140.0,0.1,0.7,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,95.118046
2100.0,2.0,100.0,0.4,0.4,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,8.5627483
2550.0,2.4,100.0,0.4,1.0,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-120.39772
1200.0,2.4,40.0,0.4,0.4,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-49.097944
2550.0,2.4,60.0,0.4,0.7,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-99.931662
1650.0,2.4,140.0,0.2,0.4,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,80.672161
1650.0,2.8,40.0,0.1,1.0,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-42.697522
3000.0,2.8,140.0,0.1,0.7,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,7.6119169000000015
2550.0,2.4,140.0,0.2,1.0,100.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,24.467961
2100.0,2.8,60.0,0.2,0.7,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-120.14107
2100.0,2.8,140.0,0.4,0.4,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,68.00880699999999
2100.0,2.4,100.0,0.2,1.0,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,30.139281
2100.0,2.8,60.0,0.2,1.0,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-17.492716
1200.0,2.4,40.0,0.4,0.7,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-1.8605709
1650.0,2.4,140.0,0.1,0.7,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-68.589135
1200.0,2.0,40.0,0.1,0.4,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-83.66656
1200.0,2.4,60.0,0.1,1.0,80.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,29.260934
2100.0,2.0,40.0,0.1,0.4,80.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-24.940882
3000.0,2.0,100.0,0.4,1.0,120.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-74.68694
3000.0,2.0,60.0,0.1,1.0,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-178.36491
1200.0,2.0,140.0,0.4,0.7,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,0.0,3.7421468
2100.0,2.4,60.0,0.2,1.0,140.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-74.948048
3000.0,2.8,140.0,0.2,0.4,140.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,1.0,-73.42299399999997
2100.0,2.0,40.0,0.4,1.0,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,3.0388935
3000.0,2.4,60.0,0.2,0.7,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-3.6602927
2100.0,2.8,40.0,0.2,1.0,140.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-61.19109
1200.0,2.8,100.0,0.2,0.7,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,9.6963515
1650.0,2.4,60.0,0.2,1.0,140.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-149.94345
3000.0,2.8,100.0,0.2,0.4,140.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-109.13743
2100.0,2.8,140.0,0.1,1.0,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,79.995166
3000.0,2.4,100.0,0.1,0.7,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,0.0,26.493376
2550.0,2.4,140.0,0.4,0.7,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,0.0,75.65233
2100.0,2.0,140.0,0.1,1.0,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-48.794046
3000.0,2.8,140.0,0.1,0.4,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-14.152485999999998
1200.0,2.0,140.0,0.1,0.7,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,93.934951
1200.0,2.8,60.0,0.4,0.7,100.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,3.7751161
2550.0,2.0,60.0,0.4,0.7,100.0,0.03,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-52.134233
2550.0,2.4,140.0,0.4,1.0,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,56.82140500000001
2100.0,2.0,60.0,0.4,0.7,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-10.141332
3000.0,2.0,100.0,0.2,0.7,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,18.109206
2550.0,2.8,60.0,0.1,0.4,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-40.093585
2550.0,2.8,60.0,0.1,0.4,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-4.8524948
1200.0,2.4,40.0,0.4,1.0,100.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-0.74895092
2550.0,2.4,40.0,0.1,0.4,140.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-178.21013
3000.0,2.0,40.0,0.2,0.7,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-89.203587
2100.0,2.4,60.0,0.1,0.7,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-181.87177
1650.0,2.8,40.0,0.2,1.0,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-70.509258
1650.0,2.0,40.0,0.1,0.7,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-44.15722
1650.0,2.0,60.0,0.2,0.7,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-96.949961
3000.0,2.4,140.0,0.1,1.0,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,14.620372
1650.0,2.0,60.0,0.2,0.7,140.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-146.86184
2550.0,2.4,100.0,0.4,0.4,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,29.723722
3000.0,2.4,100.0,0.1,0.4,120.0,0.015,3.0,5.0,4.5,23,0.1,11,0.1,10,1.0,-58.656579
2550.0,2.0,100.0,0.4,0.4,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-125.71243
3000.0,2.4,140.0,0.1,0.4,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,0.0,59.997368
1200.0,2.8,40.0,0.2,0.4,120.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-86.161182
1200.0,2.4,100.0,0.2,1.0,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,10,0.0,56.000096
1650.0,2.8,60.0,0.1,0.7,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-50.324925
1200.0,2.4,60.0,0.4,0.7,100.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,40,0.0,3.5783928999999994
3000.0,2.0,100.0,0.1,0.4,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-52.65872
1200.0,2.4,100.0,0.1,1.0,100.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,40,0.0,13.383273
3000.0,2.0,40.0,0.2,0.4,100.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,60,1.0,-86.294904
2550.0,2.0,40.0,0.2,0.4,140.0,0.03,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-238.1594
3000.0,2.0,40.0,0.1,0.4,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,40,1.0,-195.45682
2550.0,2.0,60.0,0.4,1.0,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,60,1.0,-61.764685
1200.0,2.0,40.0,0.1,1.0,80.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,1.0,-2.0815111
3000.0,2.8,100.0,0.1,1.0,120.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,0.5729727
1200.0,2.4,60.0,0.4,0.4,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-108.34233
3000.0,2.0,140.0,0.4,0.4,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-41.777089
2550.0,2.4,100.0,0.2,0.4,100.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,40,1.0,-53.324792
1200.0,2.4,140.0,0.1,0.4,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-25.329038
1200.0,2.4,140.0,0.1,0.7,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,80.301714
1200.0,2.8,140.0,0.2,0.4,120.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,60,0.0,13.990721
2550.0,2.4,140.0,0.4,0.7,80.0,0.008,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,82.135894
3000.0,2.8,100.0,0.1,0.4,100.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-28.941007
2100.0,2.4,40.0,0.1,1.0,120.0,0.015,4.0,3.0,6.0,12,0.14,8,0.14,10,1.0,-145.01013
3000.0,2.4,60.0,0.1,0.7,80.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-17.969309
1200.0,2.0,100.0,0.2,1.0,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,40,0.0,8.872526800000003
2100.0,2.0,100.0,0.4,1.0,120.0,0.008,4.0,3.0,6.0,12,0.14,8,0.14,60,1.0,-93.097071
1650.0,2.4,100.0,0.1,0.4,80.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,40,0.0,41.643631
3000.0,2.0,40.0,0.4,0.7,120.0,0.03,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-73.315793
1200.0,2.8,100.0,0.1,0.4,100.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,0.0,10.748493
3000.0,2.4,60.0,0.1,1.0,120.0,0.008,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-126.12793
1200.0,2.8,40.0,0.1,0.4,80.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-17.555556
3000.0,2.8,60.0,0.1,1.0,100.0,0.015,3.0,5.0,3.5,30,0.1,14,0.1,40,1.0,-10.04906
1200.0,2.0,40.0,0.2,0.4,80.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-17.551171
1650.0,2.4,100.0,0.1,0.4,100.0,0.03,2.5,5.0,4.5,15,0.1,15,0.1,60,0.0,9.8294785
2550.0,2.4,60.0,0.4,0.4,140.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,10,1.0,-162.66045
2100.0,2.4,40.0,0.4,0.4,140.0,0.008,3.0,5.0,3.5,30,0.1,14,0.1,10,1.0,-134.66728
1200.0,2.4,60.0,0.2,1.0,120.0,0.015,1.5,6.0,3.5,30,0.07,14,0.07,60,1.0,-30.418923
1200.0,2.0,40.0,0.4,0.4,140.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-128.64444
2550.0,2.0,100.0,0.1,1.0,140.0,0.015,2.5,5.0,4.5,15,0.1,15,0.1,60,1.0,-105.15335
2100.0,2.8,60.0,0.2,0.4,120.0,0.008,2.5,5.0,4.5,15,0.1,15,0.1,10,1.0,-92.31332
2550.0,2.4,100.0,0.4,1.0,80.0,0.03,3.0,5.0,4.5,23,0.1,11,0.1,10,0.0,44.33726400000001
