body_mass,cogx,obj_dist,react_time,road_mu,speed,tire_rr,pedal.ratio,boo.ampli,mc.area,pf.area,pf.rbrake,pr.area,pr.rbrake,update_rate,collision,dist_to_col
2550.0,2.8,40.0,0.2,0.4,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-185.73661
1200.0,2.0,40.0,0.1,0.4,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-137.66356000000002
3000.0,2.4,40.0,0.1,1.0,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-7.1239815
3000.0,2.0,100.0,0.2,0.7,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,0.0,40.073712
2100.0,2.0,140.0,0.1,0.4,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-60.688409
3000.0,2.4,140.0,0.4,1.0,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-197.49512
1200.0,2.8,140.0,0.4,0.7,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,0.0,92.725777
3000.0,2.8,60.0,0.1,0.7,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-71.187061
2100.0,2.0,100.0,0.1,1.0,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-33.465103000000006
2550.0,2.0,100.0,0.2,1.0,80.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-0.11160484
1650.0,2.8,100.0,0.4,0.4,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,0.0,36.693236
2550.0,2.4,100.0,0.4,0.4,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-75.177221
3000.0,2.4,100.0,0.1,0.4,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-23.348038
3000.0,2.4,40.0,0.4,1.0,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-53.767968
2550.0,2.4,100.0,0.1,0.7,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,0.0,9.7254624
2550.0,2.8,40.0,0.4,0.4,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-153.39981
1650.0,2.8,100.0,0.4,0.4,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-71.274939
1650.0,2.0,40.0,0.4,0.7,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-110.11447
2550.0,2.8,40.0,0.1,1.0,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-54.640822
1650.0,2.4,60.0,0.1,1.0,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-85.638595
1200.0,2.8,100.0,0.2,0.7,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-32.225355
1200.0,2.4,140.0,0.2,0.7,80.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,0.0,98.351687
2100.0,2.8,60.0,0.4,1.0,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-69.049593
2100.0,2.8,140.0,0.4,1.0,100.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,0.0,42.940105
1650.0,2.4,60.0,0.4,1.0,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-100.07405
2100.0,2.8,60.0,0.2,1.0,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-33.551860999999995
1650.0,2.8,60.0,0.4,1.0,80.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,0.0,6.3169518
2100.0,2.0,40.0,0.2,1.0,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-93.327995
1200.0,2.0,60.0,0.4,0.7,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-42.591319
2550.0,2.0,140.0,0.1,1.0,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,0.0,52.22189
2100.0,2.4,40.0,0.4,0.7,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-52.72173100000001
3000.0,2.0,40.0,0.2,1.0,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-6.6495497000000015
3000.0,2.4,140.0,0.2,0.4,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-51.920829
3000.0,2.4,140.0,0.1,0.7,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-38.136539
2550.0,2.0,100.0,0.1,0.7,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-9.1523975
1650.0,2.4,60.0,0.2,1.0,100.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-49.124392
1200.0,2.0,140.0,0.4,0.4,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,0.0,49.996732
2550.0,2.4,40.0,0.1,0.4,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-136.6864
1650.0,2.8,140.0,0.1,0.7,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-1.6215897
3000.0,2.8,40.0,0.1,1.0,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-83.366939
1650.0,2.0,40.0,0.4,0.4,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-133.23183999999998
1650.0,2.4,40.0,0.2,1.0,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-71.133018
1200.0,2.0,140.0,0.1,0.7,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,0.0,56.07275300000001
2550.0,2.8,140.0,0.1,0.4,120.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-69.370226
3000.0,2.8,100.0,0.1,0.7,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-23.367515
1650.0,2.4,60.0,0.4,1.0,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,0.0,6.7891092
1200.0,2.0,40.0,0.1,1.0,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-24.062632
2100.0,2.4,60.0,0.1,0.7,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-125.01057
1200.0,2.0,100.0,0.1,1.0,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,70.970865
2100.0,2.4,100.0,0.2,1.0,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,0.0,1.3488528999999998
1200.0,2.4,60.0,0.1,0.4,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-105.231
1650.0,2.4,40.0,0.1,1.0,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-19.198439
1200.0,2.4,100.0,0.2,0.4,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-76.442927
2100.0,2.8,100.0,0.4,0.7,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,0.0,42.112091
2550.0,2.0,100.0,0.1,1.0,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,38.633313
2550.0,2.4,140.0,0.1,0.7,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-140.41149
3000.0,2.4,40.0,0.1,1.0,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-59.40689
1200.0,2.4,40.0,0.1,0.4,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-18.192662
2100.0,2.4,40.0,0.1,1.0,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-145.14346
1200.0,2.4,60.0,0.1,0.7,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,0.0,5.1431051
2100.0,2.8,140.0,0.4,0.7,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,0.0,78.852362
1650.0,2.0,100.0,0.1,1.0,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,0.0,32.862243
1650.0,2.0,100.0,0.2,0.7,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,39.313354
2550.0,2.0,100.0,0.1,1.0,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,59.546139
1200.0,2.4,140.0,0.4,0.4,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,0.0,80.67120200000002
1200.0,2.8,100.0,0.2,0.7,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-24.455365
3000.0,2.0,140.0,0.1,1.0,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,0.0,49.03379
2100.0,2.0,100.0,0.4,1.0,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,0.0,33.419638
1200.0,2.0,40.0,0.1,1.0,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-49.245025
2550.0,2.4,40.0,0.4,0.7,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-120.0966
3000.0,2.8,40.0,0.4,1.0,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-137.31175
2550.0,2.4,40.0,0.2,1.0,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-113.60511
1650.0,2.0,60.0,0.1,0.7,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,0.0,8.1298643
1650.0,2.8,40.0,0.1,0.4,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-130.02122
1200.0,2.8,100.0,0.2,0.4,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-68.218544
3000.0,2.8,40.0,0.4,0.7,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-8.654168400000001
3000.0,2.8,100.0,0.1,1.0,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-65.161941
1200.0,2.4,40.0,0.4,0.4,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-128.87923999999998
1200.0,2.8,100.0,0.2,0.4,120.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-27.626464
2550.0,2.0,40.0,0.1,1.0,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-12.009343
1200.0,2.4,140.0,0.1,1.0,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,0.0,81.92560300000002
2100.0,2.8,140.0,0.2,0.7,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-100.29134
2550.0,2.8,100.0,0.4,0.7,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-202.30304
2550.0,2.4,40.0,0.1,0.4,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-158.25933
2100.0,2.8,60.0,0.4,0.4,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-5.6033083
2100.0,2.0,140.0,0.4,1.0,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-50.216804
3000.0,2.0,140.0,0.2,1.0,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-111.39633
1650.0,2.0,60.0,0.2,0.7,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-0.67396122
1650.0,2.4,60.0,0.1,0.7,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-17.141157999999994
1200.0,2.0,100.0,0.1,0.7,80.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,0.0,65.73915799999999
3000.0,2.8,100.0,0.2,1.0,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-32.178867
1650.0,2.4,100.0,0.2,1.0,100.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,0.0,41.025093
2100.0,2.0,60.0,0.1,1.0,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-13.869859
2100.0,2.8,40.0,0.1,0.7,100.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-56.716143
1200.0,2.0,140.0,0.1,0.7,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,0.0,41.564075
1650.0,2.0,60.0,0.1,1.0,100.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,0.0,1.3102435
2100.0,2.8,60.0,0.1,0.7,100.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-29.912533000000003
1200.0,2.8,100.0,0.1,1.0,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-15.148364
2100.0,2.8,60.0,0.2,0.7,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,0.0,14.203688
1200.0,2.8,40.0,0.2,1.0,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,13.152676
2550.0,2.0,100.0,0.2,1.0,140.0,0.015,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-191.95254
1200.0,2.8,140.0,0.2,0.4,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-29.630939
3000.0,2.8,40.0,0.4,1.0,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-46.292136
1650.0,2.8,140.0,0.2,0.4,100.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,0.0,50.031314
1200.0,2.0,40.0,0.1,0.7,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,0.0,0.92559971
2550.0,2.4,140.0,0.2,1.0,80.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,0.0,87.229793
1200.0,2.4,100.0,0.2,0.7,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,65.251231
2550.0,2.0,140.0,0.2,0.7,120.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,36.160841
2100.0,2.4,40.0,0.1,0.7,120.0,0.03,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-138.07778000000002
1200.0,2.4,140.0,0.4,0.4,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-36.81371
2550.0,2.8,40.0,0.4,0.4,80.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-38.45903
2550.0,2.8,40.0,0.1,0.4,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-101.97789
1200.0,2.0,40.0,0.2,1.0,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-7.1371105
1650.0,2.4,60.0,0.1,0.4,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-77.092345
3000.0,2.8,60.0,0.4,0.7,120.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-75.447025
3000.0,2.0,40.0,0.1,1.0,80.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-42.669285
2100.0,2.8,40.0,0.1,0.7,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-58.875964
2550.0,2.8,60.0,0.4,0.7,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-153.19645
2550.0,2.0,100.0,0.2,0.4,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-110.05086
2550.0,2.8,60.0,0.2,0.4,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-14.081795
1650.0,2.8,140.0,0.1,1.0,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-5.1834088
1200.0,2.4,100.0,0.2,1.0,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,0.0,33.290561
2550.0,2.0,40.0,0.2,1.0,80.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-0.38455647
1650.0,2.0,60.0,0.4,0.7,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-53.868984
2100.0,2.4,140.0,0.2,1.0,100.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,85.759086
3000.0,2.0,100.0,0.1,0.7,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-76.520258
2100.0,2.8,100.0,0.4,0.7,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,0.0,10.192852
1650.0,2.0,140.0,0.1,0.7,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,0.0,71.53202399999998
3000.0,2.4,140.0,0.1,1.0,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,0.0,45.60866
1200.0,2.8,60.0,0.1,0.7,120.0,0.008,4.0,3,6.0,12,0.14,8,0.14,60,1.0,-62.601202
3000.0,2.0,40.0,0.4,0.7,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-143.25851
1650.0,2.4,100.0,0.1,0.4,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-53.210838
1650.0,2.8,100.0,0.2,0.7,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,0.0,50.269502
3000.0,2.0,100.0,0.4,0.7,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-12.441096
2550.0,2.4,100.0,0.4,0.4,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-30.464986
3000.0,2.4,140.0,0.2,0.4,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-0.10399086
2100.0,2.8,60.0,0.4,0.7,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-30.918259000000006
3000.0,2.8,40.0,0.4,0.4,100.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-88.69461
2550.0,2.4,140.0,0.4,1.0,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,0.0,49.079264
2100.0,2.8,60.0,0.4,0.7,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-129.12516000000002
2100.0,2.0,140.0,0.2,0.4,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,0.0,13.330381
2100.0,2.8,100.0,0.1,0.7,120.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-32.970721999999995
3000.0,2.4,60.0,0.1,1.0,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-74.129183
2100.0,2.4,40.0,0.2,1.0,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-91.470679
3000.0,2.8,40.0,0.1,1.0,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-194.8175
2100.0,2.4,40.0,0.1,0.7,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-137.66573
1200.0,2.0,40.0,0.2,1.0,80.0,0.015,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-3.5987553
2550.0,2.8,60.0,0.1,0.4,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-40.373336
1650.0,2.4,60.0,0.2,0.4,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-39.746557
2100.0,2.8,100.0,0.1,0.7,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,0.0,8.1036846
2550.0,2.4,40.0,0.4,0.4,80.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-21.530474
2550.0,2.8,140.0,0.1,1.0,140.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,19.356342
2550.0,2.8,40.0,0.4,0.7,80.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-33.271687
1650.0,2.4,140.0,0.2,0.4,100.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,0.0,49.869528
1650.0,2.0,60.0,0.2,1.0,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,0.0,0.50458333
1650.0,2.0,60.0,0.2,0.4,100.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-58.728038
3000.0,2.8,60.0,0.2,0.7,120.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-115.54763
1200.0,2.8,40.0,0.2,0.4,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,60,1.0,-129.63093999999998
2550.0,2.0,40.0,0.2,1.0,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-76.900847
3000.0,2.8,100.0,0.1,0.4,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,0.0,25.789221
3000.0,2.8,100.0,0.4,1.0,120.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-90.060837
1650.0,2.8,140.0,0.1,0.4,120.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-8.0511934
2550.0,2.0,40.0,0.4,1.0,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-48.976712
1650.0,2.4,60.0,0.2,0.7,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,0.0,10.285708
1650.0,2.0,40.0,0.2,1.0,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-52.065196
2550.0,2.0,100.0,0.1,0.4,120.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-63.622455
2550.0,2.0,60.0,0.1,0.4,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-52.669234
3000.0,2.4,100.0,0.4,0.7,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-143.57773
1200.0,2.0,60.0,0.4,0.7,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,5.760103
3000.0,2.4,40.0,0.1,1.0,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-36.991226
1200.0,2.4,60.0,0.2,0.7,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,0.0,22.740353
1200.0,2.4,140.0,0.2,0.7,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,40,0.0,65.442983
3000.0,2.0,140.0,0.2,1.0,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,0.0,43.927477
1200.0,2.8,60.0,0.4,1.0,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-33.161161
3000.0,2.8,100.0,0.4,1.0,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-133.66756999999998
3000.0,2.8,140.0,0.1,0.4,80.0,0.015,2.5,5,4.5,15,0.1,15,0.1,40,0.0,59.98168
2550.0,2.0,100.0,0.2,0.4,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-117.51878
1650.0,2.0,100.0,0.4,0.7,100.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,0.0,27.877838
2100.0,2.4,60.0,0.1,0.4,80.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-26.933509
1650.0,2.8,60.0,0.4,0.4,120.0,0.015,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-97.347873
3000.0,2.4,140.0,0.4,1.0,80.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,0.0,75.598904
1650.0,2.0,100.0,0.4,0.4,120.0,0.03,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-28.300193
2100.0,2.0,40.0,0.1,0.4,140.0,0.008,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-213.09706
2100.0,2.4,40.0,0.1,0.7,140.0,0.03,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-93.636993
1650.0,2.0,140.0,0.4,0.7,120.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,0.0,23.163624
2100.0,2.8,40.0,0.2,0.4,140.0,0.015,2.5,5,4.5,15,0.1,15,0.1,60,1.0,-162.56874
2100.0,2.8,140.0,0.4,0.7,140.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-41.895358
3000.0,2.8,60.0,0.4,0.7,140.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-262.38819
2100.0,2.0,40.0,0.2,0.4,140.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,1.0,-145.90863000000004
1200.0,2.4,140.0,0.4,0.4,120.0,0.03,2.5,5,4.5,15,0.1,15,0.1,40,0.0,14.600822
3000.0,2.0,40.0,0.2,0.4,120.0,0.008,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-138.88568999999998
2100.0,2.0,60.0,0.4,1.0,140.0,0.03,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-122.81553999999998
2100.0,2.4,140.0,0.2,0.4,100.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,48.600008
1200.0,2.4,60.0,0.2,0.4,120.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-67.288798
1650.0,2.8,140.0,0.2,0.7,100.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,0.0,80.31451899999998
3000.0,2.8,40.0,0.1,0.7,100.0,0.03,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-50.990704
3000.0,2.4,60.0,0.2,1.0,140.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-191.39176
2550.0,2.8,100.0,0.4,0.4,120.0,0.008,3.0,5,3.5,30,0.1,14,0.1,10,1.0,-43.877868
3000.0,2.8,40.0,0.1,0.7,120.0,0.008,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-94.146834
3000.0,2.4,60.0,0.2,1.0,100.0,0.015,2.5,5,4.5,15,0.1,15,0.1,10,1.0,-64.29803299999999
1650.0,2.8,140.0,0.2,0.7,140.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,0.0,27.896546
3000.0,2.0,140.0,0.2,1.0,80.0,0.03,2.5,5,4.5,15,0.1,15,0.1,10,0.0,61.273805
2100.0,2.8,60.0,0.4,0.4,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,10,1.0,-118.98564
2550.0,2.4,60.0,0.4,0.4,80.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,1.0,-37.134259
1650.0,2.0,40.0,0.1,0.4,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,10,1.0,-72.414904
3000.0,2.8,140.0,0.2,1.0,140.0,0.008,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-42.045239
1650.0,2.8,100.0,0.2,1.0,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,40,0.0,69.40049300000001
2550.0,2.0,60.0,0.2,1.0,140.0,0.015,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-97.626107
2550.0,2.4,60.0,0.1,1.0,120.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-149.30577
1650.0,2.8,60.0,0.1,1.0,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,40,1.0,-25.280012
2100.0,2.4,40.0,0.1,0.4,80.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-20.028918
2100.0,2.4,60.0,0.1,0.4,140.0,0.008,3.0,5,4.5,23,0.1,11,0.1,40,1.0,-116.96519
1200.0,2.4,140.0,0.1,1.0,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,40,0.0,56.077775
2550.0,2.0,40.0,0.1,0.4,100.0,0.015,3.0,5,4.5,23,0.1,11,0.1,60,1.0,-75.412926
2550.0,2.8,60.0,0.1,0.4,100.0,0.03,4.0,3,6.0,12,0.14,8,0.14,10,1.0,-85.721834
1200.0,2.4,140.0,0.4,1.0,140.0,0.008,3.0,5,3.5,30,0.1,14,0.1,60,0.0,64.561178
2550.0,2.0,40.0,0.4,0.7,100.0,0.008,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-77.60243
1200.0,2.4,140.0,0.2,0.4,140.0,0.03,3.0,5,3.5,30,0.1,14,0.1,60,1.0,-25.279135
1200.0,2.8,60.0,0.2,0.4,140.0,0.015,1.5,6,3.5,30,0.07,14,0.07,40,1.0,-110.43341
2550.0,2.8,140.0,0.2,0.7,80.0,0.015,3.0,5,3.5,30,0.1,14,0.1,10,0.0,96.366817
